Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
296.6,307.5,1439,45.5,199,0,0,0,0,0,0,1,10.899999999999977,6.856686564038119
296.6,307.5,1566,35.0,201,0,0,0,0,0,0,2,10.899999999999977,5.739868049010368
296.6,307.5,1485,42.7,204,0,0,0,0,0,0,1,10.899999999999977,6.6404335532516505
296.5,307.5,1566,35.1,206,0,0,0,0,0,0,1,11.0,5.7562676720075405
296.3,307.3,1439,41.5,208,0,0,0,0,0,0,1,11.0,6.253900932034768
296.4,307.4,1416,50.0,210,0,0,0,0,0,0,2,11.0,7.414388941250393
296.4,307.4,2833,5.6,213,1,0,0,1,0,0,1,11.0,1.6614095716828987
296.3,307.4,1465,47.1,215,0,0,0,0,0,0,1,11.099999999999966,7.226044612001257
296.4,307.4,1586,35.5,0,0,0,0,0,0,0,0,11.0,5.896219499424023
296.3,307.3,1567,31.4,5,0,0,0,0,0,0,1,11.0,5.152769923552204
296.2,307.2,1389,48.6,7,0,0,0,0,0,0,2,11.0,7.069368520263903
296.3,307.3,1368,49.5,10,0,0,0,0,0,0,2,11.0,7.091423185673893
296.3,307.3,1444,49.0,13,0,0,0,0,0,0,1,11.0,7.409781128914022
296.3,307.3,1498,41.6,15,0,0,0,0,0,0,2,11.0,6.526002722798199
296.1,307.2,1615,30.8,18,0,0,0,0,0,0,1,11.099999999999966,5.209131846266625
296.1,307.1,1898,22.7,20,0,0,0,0,0,0,1,11.0,4.511948895172269
296.1,307.1,1350,53.3,22,0,0,0,0,0,0,2,11.0,7.535344015080113
296.2,307.0,1516,37.6,25,0,0,0,0,0,0,2,10.800000000000011,5.969378992564666
296.2,307.0,1542,40.6,28,0,0,0,0,0,0,0,10.800000000000011,6.556204838202953
296.1,306.9,1541,32.6,33,0,0,0,0,0,0,0,10.799999999999955,5.260927845847734
296.1,306.9,1951,23.3,38,0,0,0,0,0,0,2,10.799999999999955,4.760529898418683
296.1,306.8,1645,31.0,41,0,0,0,0,0,0,0,10.699999999999989,5.340349774845533
296.0,306.7,1416,44.2,46,0,0,0,0,0,0,1,10.699999999999989,6.554319824065348
296.0,306.7,2044,22.3,48,0,0,0,0,0,0,2,10.699999999999989,4.773400356058226
295.9,306.6,1414,50.2,51,0,0,0,0,0,0,1,10.700000000000045,7.433532307047859
295.9,306.6,1678,26.7,53,0,0,0,0,0,0,1,10.700000000000045,4.691863022306
295.9,306.5,1594,33.2,55,0,0,0,0,0,0,0,10.600000000000023,5.54202534296785
295.8,306.5,1514,37.7,60,0,0,0,0,0,0,2,10.699999999999989,5.977358885747199
295.8,306.5,1358,49.2,63,0,0,0,0,0,0,1,10.699999999999989,6.9969211435752445
295.8,306.4,1325,56.2,65,0,0,0,0,0,0,1,10.599999999999966,7.79819876426851
295.8,306.4,1339,53.2,67,0,0,0,0,0,0,1,10.599999999999966,7.459922504974343
295.8,306.4,1335,51.7,69,0,0,0,0,0,0,2,10.599999999999966,7.227929626138863
295.9,306.4,1892,21.7,72,0,0,0,0,0,0,1,10.5,4.299549691067128
295.9,306.4,1575,28.5,74,0,0,0,0,0,0,1,10.5,4.7007540056550425
295.8,306.3,1444,45.5,76,0,0,0,0,0,0,2,10.5,6.880511048277307
295.7,306.3,1915,22.4,79,0,0,0,0,0,0,1,10.600000000000023,4.492198135930464
295.6,306.2,1584,33.6,81,0,0,0,0,0,0,2,10.599999999999966,5.573609802073515
295.7,306.3,1685,34.9,84,0,0,0,0,0,0,2,10.600000000000023,6.158393549062729
295.8,306.3,1337,54.6,87,0,0,0,0,0,0,1,10.5,7.644800502670436
295.8,306.3,1235,76.2,89,1,0,0,1,0,0,2,10.5,9.85516808042727
295.7,306.2,1464,46.2,92,0,0,0,0,0,0,1,10.5,7.083129123468426
295.7,306.2,1739,25.9,94,0,0,0,0,0,0,2,10.5,4.7167347366216354
295.7,306.3,1490,34.3,97,0,0,0,0,0,0,1,10.600000000000023,5.3520787517017485
295.8,306.4,1356,48.0,99,0,0,0,0,0,0,1,10.599999999999966,6.816211121583412
295.7,306.2,1397,52.0,101,0,0,0,0,0,0,1,10.5,7.607498167347366
295.7,306.2,1458,40.6,103,0,0,0,0,0,0,1,10.5,6.199057492931197
295.7,306.2,2161,16.5,105,0,0,0,0,0,0,0,10.5,3.7340559220860823
295.6,306.1,1651,28.1,110,0,0,0,0,0,0,2,10.5,4.858424965965023
295.6,306.1,1389,46.2,113,0,0,0,0,0,0,1,10.5,6.720263901979265
295.6,306.0,1370,52.4,115,0,0,0,0,0,0,1,10.399999999999977,7.517855272803435
295.7,306.1,1408,47.9,117,0,0,0,0,0,0,1,10.400000000000034,7.062854749188396
295.7,306.1,1343,54.4,119,0,0,0,0,0,0,1,10.400000000000034,7.650979160121478
295.7,306.2,1423,42.5,121,0,0,0,0,0,0,2,10.5,6.333385694837156
295.6,306.2,1426,48.6,124,0,0,0,0,0,0,1,10.599999999999966,7.257681432610745
295.6,306.2,1435,51.6,126,0,0,0,0,0,0,2,10.599999999999966,7.754319824065347
295.5,306.1,1573,35.1,129,0,0,0,0,0,0,1,10.600000000000023,5.781998114985862
295.6,306.2,1612,31.2,131,0,0,0,0,0,0,1,10.599999999999966,5.266980835689601
295.6,306.2,1446,49.9,133,0,0,0,0,0,0,1,10.599999999999966,7.556330505812126
295.6,306.2,1329,55.3,135,0,0,0,0,0,0,0,10.599999999999966,7.696481306943135
295.6,306.2,1569,35.1,140,0,0,0,0,0,0,1,10.599999999999966,5.767295004712535
295.6,306.1,1256,62.3,142,0,0,0,0,0,0,0,10.5,8.194449680594827
295.6,306.1,1383,48.7,147,0,0,0,0,0,0,1,10.5,7.053314483191958
295.7,306.2,2270,14.6,149,1,0,0,1,0,0,1,10.5,3.470729919363284
295.7,306.2,1458,49.8,151,0,0,0,0,0,0,0,10.5,7.603770028275211
295.6,306.1,1474,41.2,156,0,0,0,0,0,0,1,10.5,6.3597025866582895
295.6,306.1,1462,49.2,158,0,0,0,0,0,0,2,10.5,7.532767829092053
295.6,306.1,1669,29.0,161,0,0,0,0,0,0,2,10.5,5.068698293014975
295.5,306.1,1822,24.3,164,0,0,0,0,0,0,2,10.600000000000023,4.636569274269557
295.5,306.0,1456,39.2,167,0,0,0,0,0,0,1,10.5,5.977086605927322
295.5,306.0,1546,35.9,169,0,0,0,0,0,0,1,10.5,5.812273536495968
295.6,306.1,1490,42.7,171,0,0,0,0,0,0,2,10.5,6.662791915383811
295.6,306.0,1569,40.4,174,0,0,0,0,0,0,1,10.399999999999977,6.638140119384229
295.5,306.0,1621,29.5,176,0,0,0,0,0,0,1,10.5,5.007801864069536
295.4,305.9,1518,40.6,178,0,0,0,0,0,0,2,10.5,6.4541627395538805
295.4,305.8,1526,38.2,181,0,0,0,0,0,0,2,10.400000000000034,6.104639229238664
295.3,305.8,1589,36.2,184,0,0,0,0,0,0,2,10.5,6.023855901141481
295.3,305.7,1475,51.0,187,0,0,0,0,0,0,1,10.399999999999977,7.8777882500785426
295.3,305.7,1473,38.5,189,0,0,0,0,0,0,2,10.399999999999977,5.938894125039271
295.4,305.8,1407,50.7,192,0,0,0,0,0,0,1,10.400000000000034,7.470405278039586
295.5,305.9,1518,44.1,194,0,0,0,0,0,0,2,10.399999999999977,7.010556079170594
295.5,305.9,1593,37.2,197,0,0,0,0,0,0,0,10.399999999999977,6.205843543826579
295.5,305.9,1380,52.4,202,0,0,0,0,0,0,2,10.399999999999977,7.572730128809299
295.5,306.0,1423,45.3,205,0,0,0,0,0,0,2,10.5,6.7506440464970145
295.5,306.0,1800,27.6,208,0,0,0,0,0,0,1,10.5,5.202639019792649
295.6,306.1,1623,30.9,210,0,0,0,0,0,0,0,10.5,5.251932139491046
295.6,306.1,1372,55.6,215,1,0,0,0,1,0,1,10.5,7.988606136768247
295.6,306.0,1396,52.4,0,0,0,0,0,0,0,0,10.399999999999977,7.660529898418682
295.6,306.0,1949,21.9,5,0,0,0,0,0,0,1,10.399999999999977,4.46990260760289
295.6,306.0,1419,51.1,7,0,0,0,0,0,0,1,10.399999999999977,7.593559535029847
295.5,305.9,1453,47.3,9,0,0,0,0,0,0,2,10.399999999999977,7.197287674101999
295.5,305.9,1542,36.2,12,0,0,0,0,0,0,1,10.399999999999977,5.845680175934653
295.6,306.0,1363,50.0,14,0,0,0,0,0,0,1,10.399999999999977,7.1368729709917265
295.5,306.0,1597,37.2,16,0,0,0,0,0,0,1,10.5,6.221426327364122
295.5,306.0,1326,50.8,18,0,0,0,0,0,0,2,10.5,7.054225573358467
295.5,306.0,1641,36.6,21,0,0,0,0,0,0,2,10.5,6.289726672950048
295.6,306.1,1418,46.2,24,0,0,0,0,0,0,2,10.5,6.860571787621741
295.6,306.2,1263,61.8,27,0,0,0,0,0,0,1,10.599999999999966,8.173986804901036
295.6,306.2,1823,25.8,29,0,0,0,0,0,0,1,10.599999999999966,4.925479107759975
295.5,306.1,1488,40.7,31,0,0,0,0,0,0,1,10.600000000000023,6.342192899780082
295.6,306.2,1443,48.9,33,0,0,0,0,0,0,1,10.599999999999966,7.3895381715362864
295.6,306.2,1650,28.2,35,0,0,0,0,0,0,1,10.599999999999966,4.872761545711593
295.7,306.3,1462,44.3,37,0,0,0,0,0,0,2,10.600000000000023,6.78255314692638
295.6,306.2,1477,45.0,40,0,0,0,0,0,0,2,10.599999999999966,6.960414703110273
295.7,306.3,1712,28.5,43,0,0,0,0,0,0,2,10.600000000000023,5.109644989004084
295.7,306.3,1347,50.4,46,0,0,0,0,0,0,2,10.600000000000023,7.10951932139491
295.6,306.2,1287,54.8,49,0,0,0,0,0,0,1,10.599999999999966,7.385862393967954
295.6,306.2,1428,44.5,51,0,0,0,0,0,0,1,10.599999999999966,6.654728243795161
295.6,306.3,1426,45.5,53,0,0,0,0,0,0,2,10.699999999999989,6.794742905016232
295.6,306.3,1636,32.7,56,0,0,0,0,0,0,1,10.699999999999989,5.6023876845743015
295.6,306.2,1424,42.5,58,0,0,0,0,0,0,1,10.599999999999966,6.3378364226620585
295.6,306.3,1509,35.8,60,0,0,0,0,0,0,0,10.699999999999989,5.65736726358781
295.5,306.2,1448,48.9,65,0,0,0,0,0,0,1,10.699999999999989,7.415142946905434
295.5,306.1,1650,32.8,67,0,0,0,0,0,0,1,10.600000000000023,5.667609173735469
295.6,306.2,1414,42.5,69,0,0,0,0,0,0,0,10.599999999999966,6.293329144413027
295.6,306.3,1911,20.9,74,0,0,0,0,0,0,1,10.699999999999989,4.18262645303173
295.6,306.2,1632,32.2,76,0,0,0,0,0,0,0,10.599999999999966,5.503235940936224
295.7,306.4,1387,40.1,81,0,0,0,0,0,0,2,10.699999999999989,5.824557545292701
295.8,306.4,1399,47.6,84,0,0,0,0,0,0,1,10.599999999999966,6.973756414284219
295.8,306.5,1505,35.2,86,0,0,0,0,0,0,1,10.699999999999989,5.547806052989842
295.8,306.5,1534,37.9,88,0,0,0,0,0,0,1,10.699999999999989,6.088449052256781
295.8,306.5,1493,40.5,90,0,0,0,0,0,0,1,10.699999999999989,6.332233741753063
295.8,306.6,1480,43.2,92,0,0,0,0,0,0,2,10.800000000000011,6.695570216776627
295.8,306.6,1621,31.6,95,0,0,0,0,0,0,1,10.800000000000011,5.3642894543931305
295.7,306.5,1737,26.2,97,0,0,0,0,0,0,1,10.800000000000011,4.765881244109331
295.8,306.6,1508,46.5,99,0,0,0,0,0,0,1,10.800000000000011,7.343386742067232
295.8,306.5,1641,32.2,101,0,0,0,0,0,0,2,10.699999999999989,5.533584668551681
295.9,306.6,1532,38.6,104,0,0,0,0,0,0,2,10.700000000000045,6.192816001675569
295.9,306.7,1547,40.9,107,0,0,0,0,0,0,1,10.800000000000011,6.626065556602785
295.9,306.6,1412,41.0,109,0,0,0,0,0,0,1,10.700000000000045,6.062624358571578
295.8,306.5,1568,35.1,111,0,0,0,0,0,0,1,10.699999999999989,5.763619227144204
295.9,306.6,1557,41.1,113,0,0,0,0,0,0,1,10.700000000000045,6.701508011310085
295.8,306.6,1644,35.2,115,0,0,0,0,0,0,1,10.800000000000011,6.06019478479422
295.9,306.6,1679,30.4,117,0,0,0,0,0,0,1,10.700000000000045,5.34522986700178
296.0,306.6,1511,35.2,119,0,0,0,0,0,0,1,10.600000000000023,5.56992355220442
296.0,306.6,1628,36.8,121,0,0,0,0,0,0,2,10.600000000000023,6.273997277201801
296.0,306.6,1392,51.3,124,0,0,0,0,0,0,2,10.600000000000023,7.478228086710649
296.0,306.7,1917,21.0,127,0,0,0,0,0,0,1,10.699999999999989,4.2158341187558905
296.2,306.8,1526,42.3,129,0,0,0,0,0,0,2,10.600000000000023,6.7598491988689915
296.2,306.8,1389,53.3,132,0,0,0,0,0,0,1,10.600000000000023,7.753031731071316
296.1,306.7,1409,42.8,134,0,0,0,0,0,0,1,10.599999999999966,6.31534192061996
296.2,306.8,1655,31.1,136,0,0,0,0,0,0,1,10.600000000000023,5.390145564980626
296.2,306.9,1516,39.1,138,0,0,0,0,0,0,1,10.699999999999989,6.207519111948895
296.2,306.9,1526,34.9,140,0,0,0,0,0,0,1,10.699999999999989,5.577275107341083
296.3,307.1,1419,48.6,142,0,0,0,0,0,0,1,10.800000000000011,7.222054665409991
296.4,307.2,1748,25.3,144,0,0,0,0,0,0,1,10.800000000000011,4.631312179285789
296.4,307.1,1638,32.5,146,0,0,0,0,0,0,0,10.700000000000045,5.57492931196984
296.3,307.1,1534,33.8,151,0,0,0,0,0,0,2,10.800000000000011,5.429804167975704
296.3,307.1,1774,25.9,154,0,0,0,0,0,0,0,10.800000000000011,4.811666143051628
296.2,307.0,2119,18.3,159,0,0,0,0,0,0,2,10.800000000000011,4.060917373546968
296.2,307.0,1414,48.3,162,0,0,0,0,0,0,1,10.800000000000011,7.1521834747093935
296.1,307.0,1523,42.0,164,0,0,0,0,0,0,2,10.899999999999977,6.698711907005969
296.1,307.1,1651,35.7,167,0,0,0,0,0,0,1,11.0,6.172447376688659
296.1,307.1,1485,36.0,169,0,0,0,0,0,0,2,11.0,5.598491988689915
296.2,307.2,1168,63.4,172,0,0,0,0,0,0,2,11.0,7.7548643837051
296.3,307.3,1566,35.8,175,0,0,0,0,0,0,1,11.0,5.8710650329877465
296.3,307.2,1286,51.1,177,0,0,0,0,0,0,2,10.899999999999977,6.881830558173632
296.3,307.2,1446,45.9,180,0,0,0,0,0,0,2,10.899999999999977,6.950612629594722
296.4,307.2,2071,19.4,183,0,0,0,0,0,0,2,10.800000000000011,4.2074981673473655
296.3,307.1,1560,33.2,186,0,0,0,0,0,0,1,10.800000000000011,5.423814011938424
296.3,307.1,1654,29.6,188,0,0,0,0,0,0,1,10.800000000000011,5.127070897476176
296.3,307.1,1662,32.9,190,0,0,0,0,0,0,1,10.800000000000011,5.726233113415017
296.3,307.2,1646,35.0,192,0,0,0,0,0,0,1,10.899999999999977,6.033092470415751
296.2,307.1,1444,46.7,194,0,0,0,0,0,0,1,10.900000000000034,7.061975075924181
296.3,307.2,1424,42.0,196,0,0,0,0,0,0,0,10.899999999999977,6.263273641218976
296.2,307.2,1382,52.0,201,0,0,0,0,0,0,1,11.0,7.525814221384438
296.2,307.1,1413,53.4,203,0,0,0,0,0,0,1,10.900000000000034,7.901790763430726
296.2,307.2,1633,31.1,0,0,0,0,0,0,0,2,11.0,5.318494083150068
296.2,307.1,1441,41.7,3,0,0,0,0,0,0,1,10.900000000000034,6.292774112472511
296.2,307.2,1385,44.0,5,0,0,0,0,0,0,2,11.0,6.381820085872866
296.2,307.2,1552,34.8,8,0,0,0,0,0,0,2,11.0,5.656047753691486
296.2,307.3,1451,42.8,11,0,0,0,0,0,0,2,11.100000000000023,6.503591999162215
296.1,307.1,1433,38.5,14,0,0,0,0,0,0,2,11.0,5.777620693266311
296.1,307.2,1619,29.7,17,0,0,0,0,0,0,2,11.099999999999966,5.035532516493873
296.2,307.2,1445,41.8,20,0,0,0,0,0,0,1,11.0,6.32537438475233
296.2,307.2,1356,43.6,22,0,0,0,0,0,0,1,11.0,6.191391768771599
296.3,307.2,1319,68.3,24,1,0,0,1,0,0,2,10.899999999999977,9.434254895800606
296.3,307.2,1637,31.6,27,0,0,0,0,0,0,1,10.899999999999977,5.417237407058331
296.3,307.2,1291,58.6,29,0,0,0,0,0,0,1,10.899999999999977,7.92256780814745
296.3,307.3,1398,52.7,31,0,0,0,0,0,0,1,11.0,7.715425699026077
296.3,307.3,1372,57.7,33,0,0,0,0,0,0,1,11.0,8.290334066394388
296.3,307.2,1454,42.5,35,0,0,0,0,0,0,2,10.899999999999977,6.471358257409153
296.2,307.2,1515,36.5,38,0,0,0,0,0,0,1,11.0,5.790920515237198
296.2,307.3,1881,24.3,40,0,0,0,0,0,0,1,11.100000000000023,4.786710650329878
296.2,307.3,1711,29.9,42,0,0,0,0,0,0,1,11.100000000000023,5.357513875798512
296.2,307.3,1475,37.0,44,0,0,0,0,0,0,1,11.100000000000023,5.715258142213845
296.4,307.4,1512,36.8,46,0,0,0,0,0,0,1,11.0,5.8269557021677665
296.3,307.4,1335,50.5,48,0,0,0,0,0,0,2,11.099999999999966,7.060163367891926
296.3,307.4,1472,39.9,51,0,0,0,0,0,0,1,11.099999999999966,6.150675463399308
296.2,307.3,1477,35.2,53,0,0,0,0,0,0,2,11.100000000000023,5.444591056655147
296.3,307.4,1760,28.4,56,0,0,0,0,0,0,1,11.099999999999966,5.234474814116662
296.4,307.5,1549,36.1,58,0,0,0,0,0,0,1,11.100000000000023,5.855995392187664
296.3,307.4,1648,34.0,60,0,0,0,0,0,0,1,11.099999999999966,5.8678395643522885
296.4,307.5,1556,38.0,62,0,0,0,0,0,0,0,11.100000000000023,6.192061996020525
296.3,307.4,1958,19.1,67,0,0,0,0,0,0,2,11.099999999999966,3.916410095297937
296.4,307.4,1403,48.4,70,0,0,0,0,0,0,1,11.0,7.111236778720285
296.4,307.5,1684,31.4,72,0,0,0,0,0,0,2,11.100000000000023,5.537501309037595
296.4,307.5,1596,35.1,75,0,0,0,0,0,0,0,11.100000000000023,5.866540999057493
296.6,307.6,1498,41.1,80,0,0,0,0,0,0,1,11.0,6.447565190072259
296.7,307.7,1524,36.8,82,0,0,0,0,0,0,1,11.0,5.873201382343701
296.7,307.7,1502,43.9,84,0,0,0,0,0,0,1,11.0,6.905204733479946
296.6,307.6,1809,25.1,86,0,0,0,0,0,0,1,11.0,4.755042412818097
296.6,307.6,1542,37.4,88,0,0,0,0,0,0,1,11.0,6.039459629280553
296.5,307.6,1431,45.2,90,0,0,0,0,0,0,1,11.100000000000023,6.773609802073516
296.5,307.6,1512,43.6,92,0,0,0,0,0,0,1,11.100000000000023,6.903675777568331
296.4,307.5,1403,52.8,94,0,0,0,0,0,0,0,11.100000000000023,7.757712849513037
296.4,307.5,1331,47.8,99,0,0,0,0,0,0,1,11.100000000000023,6.662666247774635
296.6,307.7,1474,52.6,101,0,0,0,0,0,0,2,11.099999999999966,8.119426117918108
296.5,307.6,1607,33.5,104,0,0,0,0,0,0,1,11.100000000000023,5.637710755052885
296.5,307.6,1415,44.2,106,0,0,0,0,0,0,1,11.100000000000023,6.549691067127449
296.6,307.6,1671,28.8,108,0,0,0,0,0,0,1,11.0,5.039773798303488
296.6,307.7,1556,37.7,110,0,0,0,0,0,0,1,11.099999999999966,6.143177296051943
296.7,307.7,1927,23.9,112,0,0,0,0,0,0,1,11.0,4.823049533982616
296.7,307.7,1597,32.1,114,0,0,0,0,0,0,2,11.0,5.3684888469996865
296.8,307.8,1627,30.5,117,0,0,0,0,0,0,0,11.0,5.196722169860719
296.8,307.8,1480,39.4,122,0,0,0,0,0,0,1,11.0,6.106608021782385
296.8,307.8,1565,39.5,124,0,0,0,0,0,0,1,11.0,6.47371452508116
296.8,307.8,1573,36.4,126,0,0,0,0,0,0,1,11.0,5.996146193318672
296.7,307.8,1605,31.3,128,0,0,0,0,0,0,1,11.100000000000023,5.2609173735469685
296.7,307.9,1874,21.3,130,0,0,0,0,0,0,2,11.199999999999989,4.18014451775055
296.7,307.9,1424,53.8,133,0,0,0,0,0,0,0,11.199999999999989,8.022955283275735
296.7,307.9,1420,50.1,138,0,0,0,0,0,0,1,11.199999999999989,7.450204209864907
296.8,307.9,1372,49.0,140,0,0,0,0,0,0,1,11.099999999999966,7.0403183579432405
296.8,307.8,1664,32.8,142,0,0,0,0,0,0,2,11.0,5.715697978845952
296.8,307.9,1409,44.3,145,0,0,0,0,0,0,2,11.099999999999966,6.536673997277202
296.8,307.9,1718,25.2,148,0,0,0,0,0,0,1,11.099999999999966,4.533836003770028
296.9,307.8,1544,40.3,150,0,0,0,0,0,0,2,10.900000000000034,6.516200649282647
296.9,307.8,1466,45.7,153,0,0,0,0,0,0,1,10.900000000000034,7.01604356477118
296.8,307.8,1394,47.7,155,0,0,0,0,0,0,1,11.0,6.9634307257304435
296.9,307.8,1840,24.6,157,0,0,0,0,0,0,2,10.900000000000034,4.7401822180333015
296.9,307.8,1477,37.2,160,0,0,0,0,0,0,2,10.900000000000034,5.7539428212378265
296.9,307.8,1425,49.1,163,0,0,0,0,0,0,1,10.900000000000034,7.327207037386113
297.0,307.9,1414,46.2,165,0,0,0,0,0,0,2,10.899999999999977,6.841218975808985
297.0,307.8,1414,47.5,168,0,0,0,0,0,0,1,10.800000000000011,7.033720808461619
297.0,307.9,1595,31.7,170,0,0,0,0,0,0,1,10.899999999999977,5.2949523510315215
296.9,307.8,1345,54.5,172,0,0,0,0,0,0,0,10.900000000000034,7.676458267881453
296.9,307.7,1653,35.9,177,0,0,0,0,0,0,1,10.800000000000011,6.21454602576186
296.8,307.6,1547,36.5,179,0,0,0,0,0,0,1,10.800000000000011,5.9132369881663
296.9,307.7,1656,30.8,181,0,0,0,0,0,0,0,10.800000000000011,5.341376060320453
297.0,307.7,1731,28.5,186,0,0,0,0,0,0,1,10.699999999999989,5.166352497643732
297.0,307.8,1774,28.0,188,0,0,0,0,0,0,1,10.800000000000011,5.20180123573149
297.0,307.8,1521,40.2,190,0,0,0,0,0,0,1,10.800000000000011,6.403204524033931
297.1,307.9,1420,39.8,192,0,0,0,0,0,0,0,10.799999999999955,5.918525500052361
297.0,307.8,1683,32.3,197,0,0,0,0,0,0,1,10.800000000000011,5.6928369462770965
297.0,307.7,1498,47.1,199,0,0,0,0,0,0,2,10.699999999999989,7.388815582783538
297.0,307.8,1385,56.4,202,1,0,0,0,1,0,1,10.800000000000011,8.18033301916431
297.0,307.9,1455,49.0,204,0,0,0,0,0,0,1,10.899999999999977,7.466226830034558
296.9,307.8,1549,35.8,206,1,1,0,0,0,0,0,10.900000000000034,5.807330610535134
296.9,307.8,1392,43.9,0,0,0,0,0,0,0,2,10.900000000000034,6.399497329563305
296.9,307.7,2008,17.5,3,0,0,0,0,0,0,2,10.800000000000011,3.679966488637554
296.9,307.7,1464,41.4,6,0,0,0,0,0,0,1,10.800000000000011,6.347219604147031
297.0,307.7,1447,46.4,8,0,0,0,0,0,0,1,10.699999999999989,7.031186511676616
296.9,307.6,1685,32.0,10,0,0,0,0,0,0,2,10.700000000000045,5.646664572206514
296.8,307.5,1443,39.2,13,0,0,0,0,0,0,2,10.699999999999989,5.923719761231543
296.9,307.5,1354,44.4,16,0,0,0,0,0,0,1,10.600000000000023,6.2956958843857995
296.9,307.5,2721,9.3,18,1,0,0,1,0,0,1,10.600000000000023,2.6500471253534403
297.0,307.6,1680,35.8,20,0,0,0,0,0,0,1,10.600000000000023,6.298460571787621
296.9,307.5,1397,48.3,22,0,0,0,0,0,0,0,10.600000000000023,7.066195413132264
296.9,307.4,1521,37.9,27,0,0,0,0,0,0,2,10.5,6.036852026390198
296.8,307.4,1472,43.9,30,0,0,0,0,0,0,2,10.599999999999966,6.767284532411771
296.8,307.5,1695,30.0,33,0,0,0,0,0,0,0,10.699999999999989,5.32516493873704
296.7,307.5,1607,33.6,38,0,0,0,0,0,0,0,10.800000000000011,5.6545397423814014
296.8,307.5,1347,54.8,43,0,0,0,0,0,0,1,10.699999999999989,7.730191643103989
296.7,307.4,1540,38.7,45,0,0,0,0,0,0,2,10.699999999999989,6.2412818096135725
296.6,307.4,1389,42.7,48,0,0,0,0,0,0,1,10.799999999999955,6.2111530003141695
296.6,307.5,1734,27.0,50,0,0,0,0,0,0,2,10.899999999999977,4.902921771913289
296.7,307.6,1540,38.6,53,0,0,0,0,0,0,1,10.900000000000034,6.225154466436276
296.7,307.5,1515,42.1,55,0,0,0,0,0,0,2,10.800000000000011,6.679390512095507
296.6,307.4,1504,45.8,58,0,0,0,0,0,0,1,10.799999999999955,7.213655880196879
296.6,307.5,1557,35.1,60,0,0,0,0,0,0,1,10.899999999999977,5.723185673892555
296.5,307.4,1292,52.5,62,0,0,0,0,0,0,1,10.899999999999977,7.103361608545398
296.5,307.4,1432,49.2,64,0,0,0,0,0,0,0,10.899999999999977,7.378196669808358
296.5,307.4,1350,55.6,69,0,0,0,0,0,0,2,10.899999999999977,7.8605089538171535
296.6,307.4,1790,25.8,72,0,0,0,0,0,0,2,10.799999999999955,4.836317939051209
296.4,307.3,1540,37.4,75,0,0,0,0,0,0,0,10.900000000000034,6.031626348308723
296.4,307.3,2077,19.1,80,0,0,0,0,0,0,2,10.900000000000034,4.154435019373757
296.4,307.3,1487,37.5,83,0,0,0,0,0,0,1,10.900000000000034,5.8396167137920205
296.5,307.4,1523,40.7,85,0,0,0,0,0,0,1,10.899999999999977,6.491370824170071
296.5,307.5,1443,41.8,87,0,0,0,0,0,0,1,11.0,6.316619541313226
296.5,307.5,1340,59.1,89,0,0,0,0,0,0,1,11.0,8.293433867420672
296.6,307.7,1654,31.0,91,0,0,0,0,0,0,0,11.099999999999966,5.369567493978427
296.6,307.6,1459,40.2,96,0,0,0,0,0,0,1,11.0,6.142192899780082
296.5,307.6,1541,38.5,98,0,0,0,0,0,0,1,11.100000000000023,6.213058959053304
296.6,307.7,1386,62.3,100,1,0,0,1,0,0,0,11.099999999999966,9.042601319509897
296.7,307.8,1258,69.0,105,1,0,0,1,0,0,2,11.100000000000023,9.090166509582156
296.7,307.8,1375,51.4,108,0,0,0,0,0,0,2,11.100000000000023,7.401298565294796
296.8,307.9,1706,30.8,111,0,0,0,0,0,0,1,11.099999999999966,5.502649492093413
296.7,307.8,1672,32.4,113,0,0,0,0,0,0,2,11.100000000000023,5.6731385485391135
296.8,307.9,1843,25.2,116,0,0,0,0,0,0,2,11.099999999999966,4.863713477851084
296.7,307.9,1690,29.6,119,0,0,0,0,0,0,1,11.199999999999989,5.2386637344224525
296.8,307.9,1413,46.5,121,0,0,0,0,0,0,1,11.099999999999966,6.880772855796418
296.8,307.9,1489,33.4,123,0,0,0,0,0,0,1,11.099999999999966,5.2081474499947635
296.8,307.9,1271,61.4,125,0,0,0,0,0,0,1,11.099999999999966,8.172520682794008
296.8,307.9,1418,47.9,127,0,0,0,0,0,0,2,11.099999999999966,7.113017069850246
296.9,307.8,1426,50.7,130,0,0,0,0,0,0,2,10.900000000000034,7.571284951303801
296.9,307.9,1535,39.2,133,0,0,0,0,0,0,1,11.0,6.301392816001676
296.9,307.8,1557,38.1,135,0,0,0,0,0,0,1,10.900000000000034,6.2123468426013195
296.9,307.8,1653,29.7,137,0,0,0,0,0,0,1,10.900000000000034,5.141281809613572
296.9,307.9,1435,41.6,139,0,0,0,0,0,0,1,11.0,6.25154466436276
297.0,307.9,1569,33.3,141,0,0,0,0,0,0,2,10.899999999999977,5.471536286522149
296.9,307.9,1385,44.8,144,0,0,0,0,0,0,2,11.0,6.497853178343282
297.0,307.9,1635,31.6,147,0,0,0,0,0,0,1,10.899999999999977,5.41061891297518
296.9,307.9,1423,43.9,149,0,0,0,0,0,0,1,11.0,6.542014870667085
